iter	Logloss
4109	0.003289050745
4110	0.003288699518
4111	0.003288550799
4112	0.003288528408
4113	0.003288532168
4114	0.003288342635
4115	0.003287465459
4116	0.003287443379
4117	0.003287433613
4118	0.003287386312
4119	0.003287257208
4120	0.003287255552
4121	0.003287068554
4122	0.003286882722
4123	0.003286846594
4124	0.003286701959
4125	0.003286630191
4126	0.00328598379
4127	0.003285973345
4128	0.003285891752
4129	0.003285849113
4130	0.003285878209
4131	0.003285733158
4132	0.003285030203
4133	0.003282078059
4134	0.003281740075
4135	0.00328152201
4136	0.003280754336
4137	0.003280522577
4138	0.003280503585
4139	0.003280502533
4140	0.003280490286
4141	0.003280387744
4142	0.00328018951
4143	0.003280165303
4144	0.003280148771
4145	0.003280123178
4146	0.003280018962
4147	0.003279852954
4148	0.003279808398
4149	0.003279644099
4150	0.003279644099
4151	0.003279534229
4152	0.003279489937
4153	0.003279450067
4154	0.003278742014
4155	0.003278737757
4156	0.003278282892
4157	0.003278138166
4158	0.003278058107
4159	0.003278115999
4160	0.003278037475
4161	0.003277953878
4162	0.003277854069
4163	0.003277774642
4164	0.003277752181
4165	0.003277648256
4166	0.003277339785
4167	0.003277297491
4168	0.003276438083
4169	0.003276308224
4170	0.003276296717
4171	0.003275831513
4172	0.003275828492
4173	0.003275788709
4174	0.003275384322
4175	0.003275310496
4176	0.003275316793
4177	0.003274793377
4178	0.003274141171
4179	0.003274141171
4180	0.003274128977
4181	0.003274140928
4182	0.003271148601
4183	0.003270291251
4184	0.003270282982
4185	0.003269727873
4186	0.003269707363
4187	0.003266318582
4188	0.003266181955
4189	0.003263244492
4190	0.003263282976
4191	0.003263280638
4192	0.003263248058
4193	0.003263350407
4194	0.00326289128
4195	0.003262632769
4196	0.003262621138
4197	0.003262495615
4198	0.003262386681
4199	0.003261776693
4200	0.003260884242
4201	0.003260734002
4202	0.003260730423
4203	0.003260682631
4204	0.003260637598
4205	0.003258895656
4206	0.003258825244
4207	0.003258764077
4208	0.003258603943
4209	0.003258549386
4210	0.003258549701
4211	0.003253011932
4212	0.003252967367
4213	0.003252864358
4214	0.003252643273
4215	0.003252609995
4216	0.003252506284
4217	0.003252227932
4218	0.003252197838
4219	0.003252265993
4220	0.00324982064
4221	0.00324979758
4222	0.003249799477
4223	0.003249799477
4224	0.003249784464
4225	0.003249768393
4226	0.003249620961
4227	0.003249573811
4228	0.003249407979
4229	0.003249397521
4230	0.003248404038
4231	0.003248383137
4232	0.003248383149
4233	0.003248337358
4234	0.003248229538
4235	0.003247809672
4236	0.003247575219
4237	0.003247523334
4238	0.003247515313
4239	0.003247531843
4240	0.003247493545
4241	0.003247491049
4242	0.003247331975
4243	0.003247338795
4244	0.003247369495
4245	0.003245323251
4246	0.003245303112
4247	0.003245218546
4248	0.003245183256
4249	0.0032450554
4250	0.003244362947
4251	0.003244325018
4252	0.003244149677
4253	0.003244126438
4254	0.003241649583
4255	0.003241591676
4256	0.003241603972
4257	0.003241481169
4258	0.003241444334
4259	0.003241298884
4260	0.003241096035
4261	0.003240710298
4262	0.003240598006
4263	0.003240557543
4264	0.003240264579
4265	0.003240127184
4266	0.003240026417
4267	0.003240019787
4268	0.003239974578
4269	0.003240206073
4270	0.003239931153
4271	0.003239622248
4272	0.003239611197
4273	0.003239587485
4274	0.003239576759
4275	0.003237735856
4276	0.003237704204
4277	0.003237422436
4278	0.003237212648
4279	0.003237212648
4280	0.003237136954
4281	0.003237136373
4282	0.003237134476
4283	0.003236985044
4284	0.003236953084
4285	0.003236684724
4286	0.003236664842
4287	0.003233177922
4288	0.00323317367
4289	0.003233087089
4290	0.003233009748
4291	0.003233008085
4292	0.003232772078
4293	0.00323272997
4294	0.003232368439
4295	0.003232366189
4296	0.003231282402
4297	0.003231269124
4298	0.003230468878
4299	0.003230430271
4300	0.003230436585
4301	0.003230458528
4302	0.003230351696
4303	0.003229808916
4304	0.003229813659
4305	0.003229807773
4306	0.003228459677
4307	0.003228457626
4308	0.003228454362
4309	0.003228466144
4310	0.003228436218
4311	0.003228435934
4312	0.003228413194
4313	0.003228001449
4314	0.003227994215
4315	0.003227882569
4316	0.003227872792
4317	0.003227517802
4318	0.003227455875
4319	0.003227444375
4320	0.00322705142
4321	0.003226985156
4322	0.003226974394
4323	0.003226820763
4324	0.003226790573
4325	0.003226642197
4326	0.003225572549
4327	0.003225366063
4328	0.003225322784
4329	0.003225308375
4330	0.003225293773
4331	0.003225293773
4332	0.003225203108
4333	0.003225103484
4334	0.003224987124
4335	0.003224852732
4336	0.003224932759
4337	0.003224897078
4338	0.003224864084
4339	0.003224768639
4340	0.003221194614
4341	0.003220656732
4342	0.003220650091
4343	0.003220621703
4344	0.003220219115
4345	0.00322019393
4346	0.0032202359
4347	0.003220266063
4348	0.003217371907
4349	0.003216842727
4350	0.003216816261
4351	0.003216788717
4352	0.003216672345
4353	0.003216636917
4354	0.00321637628
4355	0.003216357889
4356	0.003215145508
4357	0.003214023574
4358	0.003213862592
4359	0.003213753059
4360	0.003213449508
4361	0.00321344551
4362	0.003213436222
4363	0.003213349036
4364	0.00321330994
4365	0.003213239543
4366	0.003213236135
4367	0.003213099979
4368	0.00320949071
4369	0.003209271479
4370	0.003209183598
4371	0.00320914016
4372	0.003209054351
4373	0.00320901097
4374	0.003209008295
4375	0.003208956652
4376	0.003208842063
4377	0.003208866415
4378	0.00320882855
4379	0.003208730906
4380	0.003208675637
4381	0.003208644959
4382	0.003208600121
4383	0.003208586276
4384	0.00320830578
4385	0.003208163461
4386	0.00320806155
4387	0.003208050318
4388	0.003207953335
4389	0.003207941372
4390	0.003207938891
4391	0.003207803294
4392	0.003207658723
4393	0.003207649961
4394	0.003207591772
4395	0.003207277448
4396	0.003207174786
4397	0.003207156794
4398	0.003207089893
4399	0.003206432659
4400	0.003206477798
4401	0.003206148375
4402	0.003205892129
4403	0.003205879811
4404	0.003205820698
4405	0.003205728875
4406	0.003205693949
4407	0.003205340241
4408	0.003205289712
4409	0.003205270481
4410	0.003205211894
4411	0.003205080337
4412	0.003204950981
4413	0.003204893194
4414	0.003204891431
4415	0.003204875026
4416	0.003204860709
4417	0.003204749079
4418	0.003204692951
4419	0.003204687095
4420	0.003204639256
4421	0.003204312937
4422	0.003204301774
4423	0.003204187697
4424	0.003204033402
4425	0.003204032042
4426	0.003203958745
4427	0.003203933646
4428	0.003203564812
4429	0.003202533757
4430	0.003202498475
4431	0.003202537124
4432	0.003202531739
4433	0.00320251686
4434	0.003202511409
4435	0.0032024671
4436	0.003202453381
4437	0.003202416171
4438	0.00320231304
4439	0.003202303263
4440	0.003202299881
4441	0.00320224881
4442	0.003202245908
4443	0.003202192436
4444	0.003202205215
4445	0.003202094567
4446	0.003202087028
4447	0.003202077944
4448	0.003201990813
4449	0.00320175844
4450	0.003201581341
4451	0.00320108462
4452	0.003201084649
4453	0.003200971399
4454	0.00320094687
4455	0.003200875351
4456	0.003200767105
4457	0.003200653267
4458	0.003200635804
4459	0.003200566091
4460	0.003200429809
4461	0.003200012297
4462	0.003199995566
4463	0.003199988181
4464	0.003199987962
4465	0.003199984313
4466	0.003199984313
4467	0.003199966525
4468	0.003199859848
4469	0.003199858665
4470	0.003199597368
4471	0.003199588633
4472	0.003199587719
4473	0.003199555157
4474	0.003199503799
4475	0.00319873799
4476	0.003198695146
4477	0.003198361616
4478	0.0031983464
4479	0.003198294684
4480	0.003198292752
4481	0.003198333746
4482	0.003198323603
4483	0.003198259388
4484	0.003193227506
4485	0.003192705758
4486	0.003192669486
4487	0.003192668518
4488	0.00319268239
4489	0.003192407494
4490	0.003189367202
4491	0.003189307477
4492	0.003189209032
4493	0.003188923921
4494	0.003185568379
4495	0.003185543162
4496	0.003185429167
4497	0.003185421265
4498	0.003185310807
4499	0.003185327837
4500	0.003185342698
4501	0.003185113331
4502	0.003185094425
4503	0.003181578919
4504	0.003181574016
4505	0.003181548423
4506	0.003181490199
4507	0.003181565498
4508	0.003181503463
4509	0.003181485281
4510	0.003181485281
4511	0.003181403915
4512	0.003181228968
4513	0.003181058465
4514	0.003180923239
4515	0.003180952716
4516	0.003180776863
4517	0.003180421602
4518	0.003180417487
4519	0.003180376953
4520	0.003180351367
4521	0.003180292968
4522	0.003177579758
4523	0.003177557323
4524	0.003177200576
4525	0.003177191769
4526	0.003177162641
4527	0.003177123581
4528	0.003177122753
4529	0.003177005684
4530	0.003173224286
4531	0.003172799464
4532	0.003172797118
4533	0.003172795577
4534	0.003172698074
4535	0.003172696274
4536	0.003170444751
4537	0.003170274148
4538	0.003170057383
4539	0.003169884897
4540	0.003169873835
4541	0.003169605909
4542	0.003169707393
4543	0.003169673553
4544	0.003169641772
4545	0.00316951503
4546	0.003169501752
4547	0.0031693274
4548	0.003169262013
4549	0.003164261765
4550	0.003164203806
4551	0.003164131434
4552	0.003164135927
4553	0.003163670436
4554	0.003163649025
4555	0.003163395253
4556	0.003163387109
4557	0.003163362284
4558	0.003163233612
4559	0.003162018448
4560	0.003161793755
4561	0.003161585577
4562	0.003161143597
4563	0.003161129598
4564	0.003161095568
4565	0.003160992967
4566	0.003160989485
4567	0.003160988345
4568	0.003160892294
4569	0.003160860625
4570	0.003160765764
4571	0.003160732305
4572	0.003160214614
4573	0.003160142098
4574	0.003160114514
4575	0.003160089172
4576	0.003160047244
4577	0.003160015536
4578	0.003160003487
4579	0.003159824208
4580	0.00315988503
4581	0.003159874595
4582	0.003159866133
4583	0.003159867033
4584	0.00315986369
4585	0.003159857896
4586	0.003159851304
4587	0.00315960106
4588	0.003159593078
4589	0.003159563751
4590	0.003159483622
4591	0.003159352273
4592	0.003159287937
4593	0.003159167004
4594	0.003159077381
4595	0.003158958642
4596	0.00315873922
4597	0.003158746321
4598	0.0031567
4599	0.003156517744
4600	0.003156477621
4601	0.003156355969
4602	0.00315631988
4603	0.003156268584
4604	0.003156200539
4605	0.003155803886
4606	0.003155770905
4607	0.003155766131
4608	0.003155721188
4609	0.003155359657
4610	0.003155362013
4611	0.003155291047
4612	0.003155302049
4613	0.0031551849
4614	0.003153813242
4615	0.003153661012
4616	0.003153345004
4617	0.003153322988
4618	0.003153324646
4619	0.003153088038
4620	0.003152844305
4621	0.003152829356
4622	0.003152732693
4623	0.003152729013
4624	0.003152694846
4625	0.003152670503
4626	0.003152668988
4627	0.003152669095
4628	0.003152639725
4629	0.003152616069
4630	0.003152284448
4631	0.003152147849
4632	0.003152070692
4633	0.003152070261
4634	0.003152075046
4635	0.003152053932
4636	0.00315203885
4637	0.003152044811
4638	0.003151177234
4639	0.00315061575
4640	0.003150546237
4641	0.003150550618
4642	0.003150456458
4643	0.003150443929
4644	0.003150041494
4645	0.003149988501
4646	0.003148710904
4647	0.003146288494
4648	0.003146275609
4649	0.00314628231
4650	0.003146268191
4651	0.00314612883
4652	0.003146101641
4653	0.00314610693
4654	0.003146038063
4655	0.003146092023
4656	0.003143228391
4657	0.003143183751
4658	0.003142645729
4659	0.003142535014
4660	0.003142537395
4661	0.003142526342
4662	0.003142520383
4663	0.003142475445
4664	0.00314249259
4665	0.003142492434
4666	0.003142491144
4667	0.003142486324
4668	0.003142476321
4669	0.003142474961
4670	0.003142466024
4671	0.003142373627
4672	0.00314236687
4673	0.003142387447
4674	0.003142372737
4675	0.003142383446
4676	0.003142005482
4677	0.003141848288
4678	0.003141783691
4679	0.003141718749
4680	0.003141607958
4681	0.00314148075
4682	0.00314086699
4683	0.00314084596
4684	0.003140848123
4685	0.003140739667
4686	0.003140737715
4687	0.003140727882
4688	0.003140727864
4689	0.003140711818
4690	0.003140462497
4691	0.003140462497
4692	0.003140428079
4693	0.003140243824
4694	0.00314020417
4695	0.003140164416
4696	0.003138195094
4697	0.00313817463
4698	0.0031379819
4699	0.003138015245
4700	0.00313801341
4701	0.003136554839
4702	0.003136522386
4703	0.003136497543
4704	0.003136288699
4705	0.003136269476
4706	0.00313624685
4707	0.003136272505
4708	0.003136144827
4709	0.003136091142
4710	0.003136083344
4711	0.003136021797
4712	0.003136018718
4713	0.003135963368
4714	0.003135943917
4715	0.003135933259
4716	0.003135675394
4717	0.003135642696
4718	0.003135625902
4719	0.003135561326
4720	0.00313546497
4721	0.003135172226
4722	0.003135163423
4723	0.003135128076
4724	0.003135100066
4725	0.003135097821
4726	0.003134790545
4727	0.003134666433
4728	0.003134651221
4729	0.003134562592
4730	0.003134547268
4731	0.003134508723
4732	0.003134510729
4733	0.003134501792
4734	0.003134419359
4735	0.003134379613
4736	0.003133136527
4737	0.003133136656
4738	0.00313312065
4739	0.00313309452
4740	0.003133048554
4741	0.003132802555
4742	0.003132739647
4743	0.003132687226
4744	0.003132683685
4745	0.003132682613
4746	0.003132681491
4747	0.003132546786
4748	0.003132478214
4749	0.003132421415
4750	0.003132380179
4751	0.003132369298
4752	0.003132234408
4753	0.003131786884
4754	0.003131795425
4755	0.003131794768
4756	0.003131656044
4757	0.003131422782
4758	0.003131042209
4759	0.003131034899
4760	0.003130997653
4761	0.003130902634
4762	0.003130900006
4763	0.003130780463
4764	0.003130571579
4765	0.003128689892
4766	0.003128517292
4767	0.003128517292
4768	0.003128055828
4769	0.003128052657
4770	0.003128055755
4771	0.003124640301
4772	0.003124575998
4773	0.0031245452
4774	0.003124543726
4775	0.003124170869
4776	0.003123866572
4777	0.003122333394
4778	0.003122231704
4779	0.003122242924
4780	0.003122231533
4781	0.003122151833
4782	0.003122035929
4783	0.003121903607
4784	0.003121734635
4785	0.003121705657
4786	0.003121241136
4787	0.003121241136
4788	0.003121213006
4789	0.003121184422
4790	0.003121055133
4791	0.003120932487
4792	0.003120921946
4793	0.003120830021
4794	0.003120286575
4795	0.003120265731
4796	0.003120143088
4797	0.003119987918
4798	0.003119909107
4799	0.003119846108
4800	0.003119842741
4801	0.003119688812
4802	0.003119614121
4803	0.003119606375
4804	0.003119398221
4805	0.003119372628
4806	0.003119319493
4807	0.00311921265
4808	0.003119187963
4809	0.003119133714
4810	0.003119075242
4811	0.003119032537
4812	0.003119022175
4813	0.003119004094
4814	0.00311898752
4815	0.003118951959
4816	0.003118808425
4817	0.003118810105
4818	0.003118818209
4819	0.003118811169
4820	0.003118654443
4821	0.003118549026
4822	0.003118640653
4823	0.003118612016
4824	0.003118496912
4825	0.003118197216
4826	0.003115544542
4827	0.00311552315
4828	0.003115289467
4829	0.003114998951
4830	0.003114812197
4831	0.003114582913
4832	0.003114525289
4833	0.003114441813
4834	0.003114373903
4835	0.003114313943
4836	0.00311430635
4837	0.003113558763
4838	0.003113168811
4839	0.003112991423
4840	0.003112990207
4841	0.003112957242
4842	0.003112843638
4843	0.00311079076
4844	0.003110373702
4845	0.003110365377
4846	0.003110370492
4847	0.003110350461
4848	0.003110112496
4849	0.003110109578
4850	0.003110213102
4851	0.003110184966
4852	0.003110187345
4853	0.00311018424
4854	0.003109001539
4855	0.003108368217
4856	0.003108169248
4857	0.003108158602
4858	0.003108123794
4859	0.003107083992
4860	0.003107081262
4861	0.003107055
4862	0.003099873945
4863	0.00309983419
4864	0.003099827921
4865	0.003099786899
4866	0.003099777268
4867	0.003099575884
4868	0.003099512861
4869	0.003099459019
4870	0.003099445828
4871	0.003099288956
4872	0.003099234551
4873	0.003099219816
4874	0.003099149296
4875	0.003099131159
4876	0.003099131159
4877	0.003099130589
4878	0.003099130571
4879	0.003099131578
4880	0.003098937286
4881	0.003098952205
4882	0.003098892457
4883	0.003098676963
4884	0.003098715452
4885	0.003098064966
4886	0.003097988123
4887	0.003097966312
4888	0.003097960815
4889	0.003097958763
4890	0.003098025022
4891	0.003096306225
4892	0.003095631824
4893	0.003095631635
4894	0.003095691702
4895	0.00309521185
4896	0.003094844335
4897	0.003094732545
4898	0.003093708258
4899	0.003093578383
4900	0.003093541201
4901	0.003093443279
4902	0.003093318191
4903	0.003093298552
4904	0.003091816102
4905	0.003091997467
4906	0.003091984204
4907	0.003091978532
4908	0.003091753327
4909	0.003091731527
4910	0.003091650131
4911	0.00309164979
4912	0.003091609729
4913	0.00309160167
4914	0.003091563173
4915	0.003091534589
4916	0.003091524468
4917	0.003091277041
4918	0.003091266958
4919	0.00309110233
4920	0.003090209281
4921	0.003090168303
4922	0.003090055749
4923	0.003089893514
4924	0.003089614085
4925	0.003089568845
4926	0.003089565649
4927	0.003089564109
4928	0.003089555003
4929	0.00308947787
4930	0.003089428356
4931	0.003089408862
4932	0.003088780641
4933	0.003088711061
4934	0.003088703731
4935	0.003087396232
4936	0.003087356125
4937	0.003083896361
4938	0.003083894117
4939	0.003083763947
4940	0.003082437151
4941	0.00308237612
4942	0.003082052042
4943	0.00308156308
4944	0.003081346575
4945	0.003080989767
4946	0.003080636599
4947	0.003080355184
4948	0.003080325511
4949	0.003078400041
4950	0.003078354272
4951	0.003078293254
4952	0.003078107549
4953	0.003077972678
4954	0.003077844133
4955	0.00307754779
4956	0.003077545252
4957	0.003077530284
4958	0.003077532642
4959	0.003077483159
4960	0.003077472496
4961	0.003077420721
4962	0.003077399427
4963	0.003077384093
4964	0.003077210288
4965	0.003076959245
4966	0.003076903606
4967	0.003076823576
4968	0.003076592893
4969	0.003076591976
4970	0.003076587997
4971	0.003076599641
4972	0.003076598403
