iter	Logloss	AUC	Accuracy	F1
3439	0.003472936142	1	1	1
3440	0.003472919281	1	1	1
3441	0.003472918559	1	1	1
3442	0.003472752372	1	1	1
3443	0.003472752303	1	1	1
3444	0.003472305767	1	1	1
3445	0.003472295604	1	1	1
3446	0.0034708245	1	1	1
3447	0.003470783753	1	1	1
3448	0.003470577331	1	1	1
3449	0.003470577331	1	1	1
3450	0.003470304169	1	1	1
3451	0.003470302302	1	1	1
3452	0.003470108287	1	1	1
3453	0.003469657664	1	1	1
3454	0.003469481638	1	1	1
3455	0.003469073345	1	1	1
3456	0.003468950699	1	1	1
3457	0.003468472862	1	1	1
3458	0.003468466272	1	1	1
3459	0.003468438795	1	1	1
3460	0.00346843602	1	1	1
3461	0.003468313479	1	1	1
3462	0.003465064645	1	1	1
3463	0.003465049942	1	1	1
3464	0.003464481308	1	1	1
3465	0.003464444897	1	1	1
3466	0.003464424139	1	1	1
3467	0.003464404185	1	1	1
3468	0.003464315977	1	1	1
3469	0.003464267112	1	1	1
3470	0.003464261084	1	1	1
3471	0.003464059506	1	1	1
3472	0.003464053982	1	1	1
3473	0.00346401664	1	1	1
3474	0.003463931454	1	1	1
3475	0.003463846208	1	1	1
3476	0.003463360986	1	1	1
3477	0.00346124704	1	1	1
3478	0.003461239138	1	1	1
3479	0.003460724127	1	1	1
3480	0.003457324184	1	1	1
3481	0.003457212352	1	1	1
3482	0.00345720538	1	1	1
3483	0.003457006894	1	1	1
3484	0.003456751	1	1	1
3485	0.003456007262	1	1	1
3486	0.003455905906	1	1	1
3487	0.003455869085	1	1	1
3488	0.003455723427	1	1	1
3489	0.003455372574	1	1	1
3490	0.003455376104	1	1	1
3491	0.0034552767	1	1	1
3492	0.003455265277	1	1	1
3493	0.003455247969	1	1	1
3494	0.00345309299	1	1	1
3495	0.003451690048	1	1	1
3496	0.003451814942	1	1	1
3497	0.003451733991	1	1	1
3498	0.003451649067	1	1	1
3499	0.003451595657	1	1	1
3500	0.003451526739	1	1	1
3501	0.003450911939	1	1	1
3502	0.003450835466	1	1	1
3503	0.003450832664	1	1	1
3504	0.003450704882	1	1	1
3505	0.003450683973	1	1	1
3506	0.003450012288	1	1	1
3507	0.003450010046	1	1	1
3508	0.003449898755	1	1	1
3509	0.003448509369	1	1	1
3510	0.003448407393	1	1	1
3511	0.003448263411	1	1	1
3512	0.003448263505	1	1	1
3513	0.003447150101	1	1	1
3514	0.00344705706	1	1	1
3515	0.003447039805	1	1	1
3516	0.003446991662	1	1	1
3517	0.003446896096	1	1	1
3518	0.003446506912	1	1	1
3519	0.00344626345	1	1	1
3520	0.003446118911	1	1	1
3521	0.003446036537	1	1	1
3522	0.003445965539	1	1	1
3523	0.003445972934	1	1	1
3524	0.003445825885	1	1	1
3525	0.003445798417	1	1	1
3526	0.00344578619	1	1	1
3527	0.003445557429	1	1	1
3528	0.003445540273	1	1	1
3529	0.003445359052	1	1	1
3530	0.003445276737	1	1	1
3531	0.003444885474	1	1	1
3532	0.003444899682	1	1	1
3533	0.003444905348	1	1	1
3534	0.003444805533	1	1	1
3535	0.003444889839	1	1	1
3536	0.003444770025	1	1	1
3537	0.003444765684	1	1	1
3538	0.003443810325	1	1	1
3539	0.00344328013	1	1	1
3540	0.003443240492	1	1	1
3541	0.003442200406	1	1	1
3542	0.003442158783	1	1	1
3543	0.00344215061	1	1	1
3544	0.003442046739	1	1	1
3545	0.003441967485	1	1	1
3546	0.003441861013	1	1	1
3547	0.00344187174	1	1	1
3548	0.003441871918	1	1	1
3549	0.003441748709	1	1	1
3550	0.003441660617	1	1	1
3551	0.003441623689	1	1	1
3552	0.003441446114	1	1	1
3553	0.003441237913	1	1	1
3554	0.003441155046	1	1	1
3555	0.003441073385	1	1	1
3556	0.003440949235	1	1	1
3557	0.003440948392	1	1	1
3558	0.003438204309	1	1	1
3559	0.003438232778	1	1	1
3560	0.003434824044	1	1	1
3561	0.003434829358	1	1	1
3562	0.003434675798	1	1	1
3563	0.003434395088	1	1	1
3564	0.003434361932	1	1	1
3565	0.003434188438	1	1	1
3566	0.00343416597	1	1	1
3567	0.003434149106	1	1	1
3568	0.003434146733	1	1	1
3569	0.003434122474	1	1	1
3570	0.003434088542	1	1	1
3571	0.003434078968	1	1	1
3572	0.00343151663	1	1	1
3573	0.003431519344	1	1	1
3574	0.003431510106	1	1	1
3575	0.00343146003	1	1	1
3576	0.003428910768	1	1	1
3577	0.003428907054	1	1	1
3578	0.003428759285	1	1	1
3579	0.003428754426	1	1	1
3580	0.003428750858	1	1	1
3581	0.003428741493	1	1	1
3582	0.003428692883	1	1	1
3583	0.003428539295	1	1	1
3584	0.003428493554	1	1	1
3585	0.003428611851	1	1	1
3586	0.003428593921	1	1	1
3587	0.003428563421	1	1	1
3588	0.003428560951	1	1	1
3589	0.00342836809	1	1	1
3590	0.003428227718	1	1	1
3591	0.00342817227	1	1	1
3592	0.003428165089	1	1	1
3593	0.003428043876	1	1	1
3594	0.003426804818	1	1	1
3595	0.003426700134	1	1	1
3596	0.003426605499	1	1	1
3597	0.003426593015	1	1	1
3598	0.00342656683	1	1	1
3599	0.003426477182	1	1	1
3600	0.003426456206	1	1	1
3601	0.003426448719	1	1	1
3602	0.003426378842	1	1	1
3603	0.003426382106	1	1	1
3604	0.003426356664	1	1	1
3605	0.003426286787	1	1	1
3606	0.003426254605	1	1	1
3607	0.003426406375	1	1	1
3608	0.003426403189	1	1	1
3609	0.003424626094	1	1	1
3610	0.003424596925	1	1	1
3611	0.003424580745	1	1	1
3612	0.003421995935	1	1	1
3613	0.00342199036	1	1	1
3614	0.003421617627	1	1	1
3615	0.003421591458	1	1	1
3616	0.003421591458	1	1	1
3617	0.003421384557	1	1	1
3618	0.003420920979	1	1	1
3619	0.003420893614	1	1	1
3620	0.003420898478	1	1	1
3621	0.003420893746	1	1	1
3622	0.00342087133	1	1	1
3623	0.003420804584	1	1	1
3624	0.003420624265	1	1	1
3625	0.003420606583	1	1	1
3626	0.003420604801	1	1	1
3627	0.003420604311	1	1	1
3628	0.003420595847	1	1	1
3629	0.003420614535	1	1	1
3630	0.003420352801	1	1	1
3631	0.003420346051	1	1	1
3632	0.003420291659	1	1	1
3633	0.003420266276	1	1	1
3634	0.003420199603	1	1	1
3635	0.003420150244	1	1	1
3636	0.003420032858	1	1	1
3637	0.003419727668	1	1	1
3638	0.003418432002	1	1	1
3639	0.003418362378	1	1	1
3640	0.003418388838	1	1	1
3641	0.003418324906	1	1	1
3642	0.00341832311	1	1	1
3643	0.003418315303	1	1	1
3644	0.003418270314	1	1	1
3645	0.003418237092	1	1	1
3646	0.003414268539	1	1	1
3647	0.003412233674	1	1	1
3648	0.003412184849	1	1	1
3649	0.003412022764	1	1	1
3650	0.003411113571	1	1	1
3651	0.003408109404	1	1	1
3652	0.00340800706	1	1	1
3653	0.003407990325	1	1	1
3654	0.003405145026	1	1	1
3655	0.003405118854	1	1	1
3656	0.003405107166	1	1	1
3657	0.003403458099	1	1	1
3658	0.003403200074	1	1	1
3659	0.003403181793	1	1	1
3660	0.003403087631	1	1	1
3661	0.00340275059	1	1	1
3662	0.003402746475	1	1	1
3663	0.003402690604	1	1	1
3664	0.003402527968	1	1	1
3665	0.003402289071	1	1	1
3666	0.003401571441	1	1	1
3667	0.003401333942	1	1	1
3668	0.003401281269	1	1	1
3669	0.003401281381	1	1	1
3670	0.003401212566	1	1	1
3671	0.003401205084	1	1	1
3672	0.003399913963	1	1	1
3673	0.003399860047	1	1	1
3674	0.003398225593	1	1	1
3675	0.003398182775	1	1	1
3676	0.003398150312	1	1	1
3677	0.003398148273	1	1	1
3678	0.003398147935	1	1	1
3679	0.003398100559	1	1	1
3680	0.003398059157	1	1	1
3681	0.003397950225	1	1	1
3682	0.003397947446	1	1	1
3683	0.00339782751	1	1	1
3684	0.003397448119	1	1	1
3685	0.003397568697	1	1	1
3686	0.00339739761	1	1	1
3687	0.003396293579	1	1	1
3688	0.003396221367	1	1	1
3689	0.003395962979	1	1	1
3690	0.003396131117	1	1	1
3691	0.003396040173	1	1	1
3692	0.003395961331	1	1	1
3693	0.003395144052	1	1	1
3694	0.00339487708	1	1	1
3695	0.003394877359	1	1	1
3696	0.003394771356	1	1	1
3697	0.003394791828	1	1	1
3698	0.003394473441	1	1	1
3699	0.003394159393	1	1	1
3700	0.003394127141	1	1	1
3701	0.003394054888	1	1	1
3702	0.003394021402	1	1	1
3703	0.003393410199	1	1	1
3704	0.003393356839	1	1	1
3705	0.003393239868	1	1	1
3706	0.003393214685	1	1	1
3707	0.003393478367	1	1	1
3708	0.003393318236	1	1	1
3709	0.003392991075	1	1	1
3710	0.003392932244	1	1	1
3711	0.003392797579	1	1	1
3712	0.003392799507	1	1	1
3713	0.003392798668	1	1	1
3714	0.003392776226	1	1	1
3715	0.003392775086	1	1	1
3716	0.003392586985	1	1	1
3717	0.003392462921	1	1	1
3718	0.003392533316	1	1	1
3719	0.003392520853	1	1	1
3720	0.00338979283	1	1	1
3721	0.00338980919	1	1	1
3722	0.003389568386	1	1	1
3723	0.003389468255	1	1	1
3724	0.003388549025	1	1	1
3725	0.003388524588	1	1	1
3726	0.003388163133	1	1	1
3727	0.00338813323	1	1	1
3728	0.003388134667	1	1	1
3729	0.003387694546	1	1	1
3730	0.003387051955	1	1	1
3731	0.00338674364	1	1	1
3732	0.003386576665	1	1	1
3733	0.003386581662	1	1	1
3734	0.003386563962	1	1	1
3735	0.003386529924	1	1	1
3736	0.003386481148	1	1	1
3737	0.00338644696	1	1	1
3738	0.003386390899	1	1	1
3739	0.003386355754	1	1	1
3740	0.003386180329	1	1	1
3741	0.003386172695	1	1	1
3742	0.003386117303	1	1	1
3743	0.003386108736	1	1	1
3744	0.003385839519	1	1	1
3745	0.003385864349	1	1	1
3746	0.003385854023	1	1	1
3747	0.003385706089	1	1	1
3748	0.003385599207	1	1	1
3749	0.003385735916	1	1	1
3750	0.003385701842	1	1	1
3751	0.003385768177	1	1	1
3752	0.003385616677	1	1	1
3753	0.003385536061	1	1	1
3754	0.003385337837	1	1	1
3755	0.003384983125	1	1	1
3756	0.003384914754	1	1	1
3757	0.003384889912	1	1	1
3758	0.003384882766	1	1	1
3759	0.003384804747	1	1	1
3760	0.003384799998	1	1	1
3761	0.003384793416	1	1	1
3762	0.003384299357	1	1	1
3763	0.003384138431	1	1	1
3764	0.003384036224	1	1	1
3765	0.003383027314	1	1	1
3766	0.003383007798	1	1	1
3767	0.003382922612	1	1	1
3768	0.003382898966	1	1	1
3769	0.003382766152	1	1	1
3770	0.00338275898	1	1	1
3771	0.00338270203	1	1	1
3772	0.003382670924	1	1	1
3773	0.003382650808	1	1	1
3774	0.00338264748	1	1	1
3775	0.003382659794	1	1	1
3776	0.003382655768	1	1	1
3777	0.003380920222	1	1	1
3778	0.003379355267	1	1	1
3779	0.003379326719	1	1	1
3780	0.003379314003	1	1	1
3781	0.00337924485	1	1	1
3782	0.00337924485	1	1	1
3783	0.0033788785	1	1	1
3784	0.003378568012	1	1	1
3785	0.00337829533	1	1	1
3786	0.00337838749	1	1	1
3787	0.003378324732	1	1	1
3788	0.003377883532	1	1	1
3789	0.00337724573	1	1	1
3790	0.003377233834	1	1	1
3791	0.003377053555	1	1	1
3792	0.003375148213	1	1	1
3793	0.00337504672	1	1	1
3794	0.00337503522	1	1	1
3795	0.003375035733	1	1	1
3796	0.003374938333	1	1	1
3797	0.00337492875	1	1	1
3798	0.003374897945	1	1	1
3799	0.003374499622	1	1	1
3800	0.003374231383	1	1	1
3801	0.003374216555	1	1	1
3802	0.00337283903	1	1	1
3803	0.003372049181	1	1	1
3804	0.003371947065	1	1	1
3805	0.003371956313	1	1	1
3806	0.003371919127	1	1	1
3807	0.003371860663	1	1	1
3808	0.003371732669	1	1	1
3809	0.003371732669	1	1	1
3810	0.003371684036	1	1	1
3811	0.003371453653	1	1	1
3812	0.003371361267	1	1	1
3813	0.003371379827	1	1	1
3814	0.003371229983	1	1	1
3815	0.003371155433	1	1	1
3816	0.003371021256	1	1	1
3817	0.003371000773	1	1	1
3818	0.003370842235	1	1	1
3819	0.003370532703	1	1	1
3820	0.00337025625	1	1	1
3821	0.00337012617	1	1	1
3822	0.003370085527	1	1	1
3823	0.00337008307	1	1	1
3824	0.003369952367	1	1	1
3825	0.0033690882	1	1	1
3826	0.003369069269	1	1	1
3827	0.003369085765	1	1	1
3828	0.003369048738	1	1	1
3829	0.00336900314	1	1	1
3830	0.003368807899	1	1	1
3831	0.003368830955	1	1	1
3832	0.003368763287	1	1	1
3833	0.003368682784	1	1	1
3834	0.003368561071	1	1	1
3835	0.003368484365	1	1	1
3836	0.003368314187	1	1	1
3837	0.003368146705	1	1	1
3838	0.003368005134	1	1	1
3839	0.003367959081	1	1	1
3840	0.003367935676	1	1	1
3841	0.003367865809	1	1	1
3842	0.003367721447	1	1	1
3843	0.003367730141	1	1	1
3844	0.003367440865	1	1	1
3845	0.003367094038	1	1	1
3846	0.003367033956	1	1	1
3847	0.003366785086	1	1	1
3848	0.003366711989	1	1	1
3849	0.003366710371	1	1	1
3850	0.003366371049	1	1	1
3851	0.003366363478	1	1	1
3852	0.003366166482	1	1	1
3853	0.003366150637	1	1	1
3854	0.003366086384	1	1	1
3855	0.003366059904	1	1	1
3856	0.003365976264	1	1	1
3857	0.003365974744	1	1	1
3858	0.003365906469	1	1	1
3859	0.003365877135	1	1	1
3860	0.003365904862	1	1	1
3861	0.003365875623	1	1	1
3862	0.003365745732	1	1	1
3863	0.003365488162	1	1	1
3864	0.003365471224	1	1	1
3865	0.003365082871	1	1	1
3866	0.003364998354	1	1	1
3867	0.003364882145	1	1	1
3868	0.00336478684	1	1	1
3869	0.003364694054	1	1	1
3870	0.003364680138	1	1	1
3871	0.003364492123	1	1	1
3872	0.003364456372	1	1	1
3873	0.003364059077	1	1	1
3874	0.003363870448	1	1	1
3875	0.003363907906	1	1	1
3876	0.003363810532	1	1	1
3877	0.003363769115	1	1	1
3878	0.003363814688	1	1	1
3879	0.00336341722	1	1	1
3880	0.003363392953	1	1	1
3881	0.003362959805	1	1	1
3882	0.003362854322	1	1	1
3883	0.003362843493	1	1	1
3884	0.003362881994	1	1	1
3885	0.003362686122	1	1	1
3886	0.003362679385	1	1	1
3887	0.003362629871	1	1	1
3888	0.003362463321	1	1	1
3889	0.003362406538	1	1	1
3890	0.003362394987	1	1	1
3891	0.003359925704	1	1	1
3892	0.003359877114	1	1	1
3893	0.003359856181	1	1	1
3894	0.003359819806	1	1	1
3895	0.003359819562	1	1	1
3896	0.003359692223	1	1	1
3897	0.003359822975	1	1	1
3898	0.00335973301	1	1	1
3899	0.003359717873	1	1	1
3900	0.003359680363	1	1	1
3901	0.003359598114	1	1	1
3902	0.003359532956	1	1	1
3903	0.003359525459	1	1	1
3904	0.00335933209	1	1	1
3905	0.00335933209	1	1	1
3906	0.003357237053	1	1	1
3907	0.003356525133	1	1	1
3908	0.003354517804	1	1	1
3909	0.003354442637	1	1	1
3910	0.003354410329	1	1	1
3911	0.003354348667	1	1	1
3912	0.003354280321	1	1	1
3913	0.003354215645	1	1	1
3914	0.003354159861	1	1	1
3915	0.003351350989	1	1	1
3916	0.003351341074	1	1	1
3917	0.003351333958	1	1	1
3918	0.003351267638	1	1	1
3919	0.003350830907	1	1	1
3920	0.003346084879	1	1	1
3921	0.00334607455	1	1	1
3922	0.003345694884	1	1	1
3923	0.003344772486	1	1	1
3924	0.003344605406	1	1	1
3925	0.003344424316	1	1	1
3926	0.003344300731	1	1	1
3927	0.003343965605	1	1	1
3928	0.003343900273	1	1	1
3929	0.003343793701	1	1	1
3930	0.003343774551	1	1	1
3931	0.003343737826	1	1	1
3932	0.003343693822	1	1	1
3933	0.003343373003	1	1	1
3934	0.003343029972	1	1	1
3935	0.003343171291	1	1	1
3936	0.003343103761	1	1	1
3937	0.003343103653	1	1	1
3938	0.003343017871	1	1	1
3939	0.003342943975	1	1	1
3940	0.003342943975	1	1	1
3941	0.003342952124	1	1	1
3942	0.003342673285	1	1	1
3943	0.003342624513	1	1	1
3944	0.003342626166	1	1	1
3945	0.00334257041	1	1	1
3946	0.00334254849	1	1	1
3947	0.003342360054	1	1	1
3948	0.003342183308	1	1	1
3949	0.003342145318	1	1	1
3950	0.003341822894	1	1	1
3951	0.003341856619	1	1	1
3952	0.003341842766	1	1	1
3953	0.003341798696	1	1	1
3954	0.003341796673	1	1	1
3955	0.003341772114	1	1	1
3956	0.003341725898	1	1	1
3957	0.00334170053	1	1	1
3958	0.003341644169	1	1	1
3959	0.003341513277	1	1	1
3960	0.003341446056	1	1	1
3961	0.003339572453	1	1	1
3962	0.003337416714	1	1	1
3963	0.003337382314	1	1	1
3964	0.003337102099	1	1	1
3965	0.0033369896	1	1	1
3966	0.00333698222	1	1	1
3967	0.003336971254	1	1	1
3968	0.003336879375	1	1	1
3969	0.003336620234	1	1	1
3970	0.003336557611	1	1	1
3971	0.003336582939	1	1	1
3972	0.003336307901	1	1	1
3973	0.003336053444	1	1	1
3974	0.003335128629	1	1	1
3975	0.00333512984	1	1	1
3976	0.003334495164	1	1	1
3977	0.003334401759	1	1	1
3978	0.00333431101	1	1	1
3979	0.003332882035	1	1	1
3980	0.003332840892	1	1	1
3981	0.003329706529	1	1	1
3982	0.00332969616	1	1	1
3983	0.003329621792	1	1	1
3984	0.003329497362	1	1	1
3985	0.003329488065	1	1	1
3986	0.003329344784	1	1	1
3987	0.003329289596	1	1	1
3988	0.003329289161	1	1	1
3989	0.003329066689	1	1	1
3990	0.003329056752	1	1	1
3991	0.003328968107	1	1	1
3992	0.003328532231	1	1	1
3993	0.003328486616	1	1	1
3994	0.003327356725	1	1	1
3995	0.003327295998	1	1	1
3996	0.003324929607	1	1	1
3997	0.003324848556	1	1	1
3998	0.003323546055	1	1	1
3999	0.003323561234	1	1	1
4000	0.003322580784	1	1	1
4001	0.003322384142	1	1	1
4002	0.003322384275	1	1	1
4003	0.003322363289	1	1	1
4004	0.003320263035	1	1	1
4005	0.003318528982	1	1	1
4006	0.003318341166	1	1	1
4007	0.003318283792	1	1	1
4008	0.003317995848	1	1	1
4009	0.003317950434	1	1	1
4010	0.003317854647	1	1	1
4011	0.003315780667	1	1	1
4012	0.003315785252	1	1	1
4013	0.003315798478	1	1	1
4014	0.003315805672	1	1	1
4015	0.003315530376	1	1	1
4016	0.003315147896	1	1	1
4017	0.003315129487	1	1	1
4018	0.003315095804	1	1	1
4019	0.003315089517	1	1	1
4020	0.003313518593	1	1	1
4021	0.003313513393	1	1	1
4022	0.003313511779	1	1	1
4023	0.003313512803	1	1	1
4024	0.003312898849	1	1	1
4025	0.003312897256	1	1	1
4026	0.003312570851	1	1	1
4027	0.003312388078	1	1	1
4028	0.003312394724	1	1	1
4029	0.00331237245	1	1	1
4030	0.00331212732	1	1	1
4031	0.003312098135	1	1	1
4032	0.003312095283	1	1	1
4033	0.00331167119	1	1	1
4034	0.003311613356	1	1	1
4035	0.003311541378	1	1	1
4036	0.003311565626	1	1	1
4037	0.003311388166	1	1	1
4038	0.003311019796	1	1	1
4039	0.003310970972	1	1	1
4040	0.00331095987	1	1	1
4041	0.00331094508	1	1	1
4042	0.003310295815	1	1	1
4043	0.003309911545	1	1	1
4044	0.00330990384	1	1	1
4045	0.003309133826	1	1	1
4046	0.003309092637	1	1	1
4047	0.003309092637	1	1	1
4048	0.003308589566	1	1	1
4049	0.003308335074	1	1	1
4050	0.003308412253	1	1	1
4051	0.003308511293	1	1	1
4052	0.003308534202	1	1	1
4053	0.003303229581	1	1	1
4054	0.003303197002	1	1	1
4055	0.003302669929	1	1	1
4056	0.003302497661	1	1	1
4057	0.003302461974	1	1	1
4058	0.00330245905	1	1	1
4059	0.003300327093	1	1	1
4060	0.003300317537	1	1	1
4061	0.003300022546	1	1	1
4062	0.003299975292	1	1	1
4063	0.00329983031	1	1	1
4064	0.003299511007	1	1	1
4065	0.003299504714	1	1	1
4066	0.003299449162	1	1	1
4067	0.003299355062	1	1	1
4068	0.003299290142	1	1	1
4069	0.003299251662	1	1	1
4070	0.003297413464	1	1	1
4071	0.003297376186	1	1	1
4072	0.003297379054	1	1	1
4073	0.003297348183	1	1	1
4074	0.003297342612	1	1	1
4075	0.003297335396	1	1	1
4076	0.003297064632	1	1	1
4077	0.003297054405	1	1	1
4078	0.003296922103	1	1	1
4079	0.003296918491	1	1	1
4080	0.003296715839	1	1	1
4081	0.003296627798	1	1	1
4082	0.003296566723	1	1	1
4083	0.003295324501	1	1	1
4084	0.00329528984	1	1	1
4085	0.003295204783	1	1	1
4086	0.003294412073	1	1	1
4087	0.003294357993	1	1	1
4088	0.003294311367	1	1	1
4089	0.003294319015	1	1	1
4090	0.003294321166	1	1	1
4091	0.003294281442	1	1	1
4092	0.003294071382	1	1	1
4093	0.003294033829	1	1	1
4094	0.003293926094	1	1	1
4095	0.003293922495	1	1	1
4096	0.003293922168	1	1	1
4097	0.003290508265	1	1	1
4098	0.003290476117	1	1	1
4099	0.003290409842	1	1	1
4100	0.003290408864	1	1	1
4101	0.003290358533	1	1	1
4102	0.003290360947	1	1	1
4103	0.003290187093	1	1	1
4104	0.003289629267	1	1	1
4105	0.003289607007	1	1	1
4106	0.003289539872	1	1	1
4107	0.003289516549	1	1	1
4108	0.003289295442	1	1	1
4109	0.003289050745	1	1	1
4110	0.003288699518	1	1	1
4111	0.003288550799	1	1	1
4112	0.003288528408	1	1	1
4113	0.003288532168	1	1	1
4114	0.003288342635	1	1	1
4115	0.003287465459	1	1	1
4116	0.003287443379	1	1	1
4117	0.003287433613	1	1	1
4118	0.003287386312	1	1	1
4119	0.003287257208	1	1	1
4120	0.003287255552	1	1	1
4121	0.003287068554	1	1	1
4122	0.003286882722	1	1	1
4123	0.003286846594	1	1	1
4124	0.003286701959	1	1	1
4125	0.003286630191	1	1	1
4126	0.00328598379	1	1	1
4127	0.003285973345	1	1	1
4128	0.003285891752	1	1	1
4129	0.003285849113	1	1	1
4130	0.003285878209	1	1	1
4131	0.003285733158	1	1	1
4132	0.003285030203	1	1	1
4133	0.003282078059	1	1	1
4134	0.003281740075	1	1	1
4135	0.00328152201	1	1	1
4136	0.003280754336	1	1	1
4137	0.003280522577	1	1	1
4138	0.003280503585	1	1	1
4139	0.003280502533	1	1	1
4140	0.003280490286	1	1	1
4141	0.003280387744	1	1	1
4142	0.00328018951	1	1	1
4143	0.003280165303	1	1	1
4144	0.003280148771	1	1	1
4145	0.003280123178	1	1	1
4146	0.003280018962	1	1	1
4147	0.003279852954	1	1	1
4148	0.003279808398	1	1	1
4149	0.003279644099	1	1	1
4150	0.003279644099	1	1	1
4151	0.003279534229	1	1	1
4152	0.003279489937	1	1	1
4153	0.003279450067	1	1	1
4154	0.003278742014	1	1	1
4155	0.003278737757	1	1	1
4156	0.003278282892	1	1	1
4157	0.003278138166	1	1	1
4158	0.003278058107	1	1	1
4159	0.003278115999	1	1	1
4160	0.003278037475	1	1	1
4161	0.003277953878	1	1	1
4162	0.003277854069	1	1	1
4163	0.003277774642	1	1	1
4164	0.003277752181	1	1	1
4165	0.003277648256	1	1	1
4166	0.003277339785	1	1	1
4167	0.003277297491	1	1	1
4168	0.003276438083	1	1	1
4169	0.003276308224	1	1	1
4170	0.003276296717	1	1	1
4171	0.003275831513	1	1	1
4172	0.003275828492	1	1	1
4173	0.003275788709	1	1	1
4174	0.003275384322	1	1	1
4175	0.003275310496	1	1	1
4176	0.003275316793	1	1	1
4177	0.003274793377	1	1	1
4178	0.003274141171	1	1	1
4179	0.003274141171	1	1	1
4180	0.003274128977	1	1	1
4181	0.003274140928	1	1	1
4182	0.003271148601	1	1	1
4183	0.003270291251	1	1	1
4184	0.003270282982	1	1	1
4185	0.003269727873	1	1	1
4186	0.003269707363	1	1	1
4187	0.003266318582	1	1	1
4188	0.003266181955	1	1	1
4189	0.003263244492	1	1	1
4190	0.003263282976	1	1	1
4191	0.003263280638	1	1	1
4192	0.003263248058	1	1	1
4193	0.003263350407	1	1	1
4194	0.00326289128	1	1	1
4195	0.003262632769	1	1	1
4196	0.003262621138	1	1	1
4197	0.003262495615	1	1	1
4198	0.003262386681	1	1	1
4199	0.003261776693	1	1	1
4200	0.003260884242	1	1	1
4201	0.003260734002	1	1	1
4202	0.003260730423	1	1	1
4203	0.003260682631	1	1	1
4204	0.003260637598	1	1	1
4205	0.003258895656	1	1	1
4206	0.003258825244	1	1	1
4207	0.003258764077	1	1	1
4208	0.003258603943	1	1	1
4209	0.003258549386	1	1	1
4210	0.003258549701	1	1	1
4211	0.003253011932	1	1	1
4212	0.003252967367	1	1	1
4213	0.003252864358	1	1	1
4214	0.003252643273	1	1	1
4215	0.003252609995	1	1	1
4216	0.003252506284	1	1	1
4217	0.003252227932	1	1	1
4218	0.003252197838	1	1	1
4219	0.003252265993	1	1	1
4220	0.00324982064	1	1	1
4221	0.00324979758	1	1	1
4222	0.003249799477	1	1	1
4223	0.003249799477	1	1	1
4224	0.003249784464	1	1	1
4225	0.003249768393	1	1	1
4226	0.003249620961	1	1	1
4227	0.003249573811	1	1	1
4228	0.003249407979	1	1	1
4229	0.003249397521	1	1	1
4230	0.003248404038	1	1	1
4231	0.003248383137	1	1	1
4232	0.003248383149	1	1	1
4233	0.003248337358	1	1	1
4234	0.003248229538	1	1	1
4235	0.003247809672	1	1	1
4236	0.003247575219	1	1	1
4237	0.003247523334	1	1	1
4238	0.003247515313	1	1	1
4239	0.003247531843	1	1	1
4240	0.003247493545	1	1	1
4241	0.003247491049	1	1	1
4242	0.003247331975	1	1	1
4243	0.003247338795	1	1	1
4244	0.003247369495	1	1	1
4245	0.003245323251	1	1	1
4246	0.003245303112	1	1	1
4247	0.003245218546	1	1	1
4248	0.003245183256	1	1	1
4249	0.0032450554	1	1	1
4250	0.003244362947	1	1	1
4251	0.003244325018	1	1	1
4252	0.003244149677	1	1	1
4253	0.003244126438	1	1	1
4254	0.003241649583	1	1	1
4255	0.003241591676	1	1	1
4256	0.003241603972	1	1	1
4257	0.003241481169	1	1	1
4258	0.003241444334	1	1	1
4259	0.003241298884	1	1	1
4260	0.003241096035	1	1	1
4261	0.003240710298	1	1	1
4262	0.003240598006	1	1	1
4263	0.003240557543	1	1	1
4264	0.003240264579	1	1	1
4265	0.003240127184	1	1	1
4266	0.003240026417	1	1	1
4267	0.003240019787	1	1	1
4268	0.003239974578	1	1	1
4269	0.003240206073	1	1	1
4270	0.003239931153	1	1	1
4271	0.003239622248	1	1	1
4272	0.003239611197	1	1	1
4273	0.003239587485	1	1	1
4274	0.003239576759	1	1	1
4275	0.003237735856	1	1	1
4276	0.003237704204	1	1	1
4277	0.003237422436	1	1	1
4278	0.003237212648	1	1	1
4279	0.003237212648	1	1	1
4280	0.003237136954	1	1	1
4281	0.003237136373	1	1	1
4282	0.003237134476	1	1	1
4283	0.003236985044	1	1	1
4284	0.003236953084	1	1	1
4285	0.003236684724	1	1	1
4286	0.003236664842	1	1	1
4287	0.003233177922	1	1	1
4288	0.00323317367	1	1	1
4289	0.003233087089	1	1	1
4290	0.003233009748	1	1	1
4291	0.003233008085	1	1	1
4292	0.003232772078	1	1	1
4293	0.00323272997	1	1	1
4294	0.003232368439	1	1	1
4295	0.003232366189	1	1	1
4296	0.003231282402	1	1	1
4297	0.003231269124	1	1	1
4298	0.003230468878	1	1	1
4299	0.003230430271	1	1	1
4300	0.003230436585	1	1	1
4301	0.003230458528	1	1	1
4302	0.003230351696	1	1	1
4303	0.003229808916	1	1	1
